sol_number,avg_air_temp,avg_ground_temp,mean_pressure,day_length,sin_lon,cos_lon,mars_season_spring,mars_season_summer,mars_season_winter,UV_Radiation_low,UV_Radiation_moderate,UV_Radiation_very_high
3329,0.46621621621621634,0.608695652173913,0.026905829596412634,0.22222222222222143,0.800907511576024,0.10068224497635353,0,0,1,0,0,0
3330,0.4864864864864866,0.608695652173913,0.022421524663677417,0.25,0.800907511576024,0.10068224497635353,0,0,1,0,1,0
3331,0.5135135135135136,0.7282608695652173,0.013452914798206539,0.22222222222222143,0.7938926261462367,0.09549150281252633,0,0,1,0,1,0
3332,0.5270270270270272,0.717391304347826,0.004484304932735661,0.22222222222222143,0.7938926261462367,0.09549150281252633,0,0,1,0,1,0
3345,0.5000000000000001,0.717391304347826,0.004484304932735661,0.277777777777775,0.7424048101231686,0.06269014643030213,0,0,1,0,1,0
3346,0.45945945945945954,0.6630434782608695,0.017937219730941756,0.277777777777775,0.7424048101231686,0.06269014643030213,0,0,1,0,1,0
3347,0.4864864864864866,0.717391304347826,0.013452914798206539,0.3055555555555536,0.7347357813929456,0.05852620357053662,0,0,1,0,1,0
3348,0.4932432432432433,0.6630434782608695,0.004484304932735661,0.3055555555555536,0.7269952498697734,0.054496737905816106,0,0,1,0,1,0
3349,0.46621621621621634,0.6630434782608695,0.0,0.3055555555555536,0.7269952498697734,0.054496737905816106,0,0,1,0,1,0
3350,0.4054054054054055,0.576086956521739,0.004484304932735661,0.3055555555555536,0.7191855733945387,0.05060297685041648,0,0,1,1,0,0
3351,0.4864864864864866,0.6304347826086956,0.004484304932735661,0.3055555555555536,0.7191855733945387,0.05060297685041648,0,0,1,0,1,0
3352,0.46621621621621634,0.6413043478260869,0.017937219730941756,0.33333333333333215,0.7113091308703497,0.04684610648167503,0,0,1,0,1,0
3353,0.5000000000000001,0.6739130434782608,0.013452914798206539,0.3055555555555536,0.7113091308703497,0.04684610648167503,0,0,1,0,1,0
3355,0.45945945945945954,0.7608695652173912,0.017937219730941756,0.3055555555555536,0.7033683215379002,0.04322727117869962,0,0,1,0,1,0
3356,0.45945945945945954,0.7608695652173912,0.017937219730941756,0.33333333333333215,0.695365564244637,0.039747573273779924,0,0,1,0,1,0
3357,0.45270270270270285,0.7282608695652173,0.017937219730941756,0.33333333333333215,0.695365564244637,0.039747573273779924,0,0,1,0,1,0
3358,0.45945945945945954,0.7391304347826086,0.017937219730941756,0.33333333333333215,0.6873032967079561,0.03640807271660634,0,0,1,0,1,0
3359,0.5135135135135136,0.7065217391304347,0.026905829596412634,0.33333333333333215,0.6873032967079561,0.03640807271660634,0,0,1,0,1,0
3360,0.43918918918918926,0.7391304347826086,0.022421524663677417,0.33333333333333215,0.6791839747726501,0.03320978675139913,0,0,1,0,1,0
3361,0.560810810810811,0.7499999999999999,0.013452914798206539,0.3611111111111107,0.6710100716628344,0.03015368960704584,0,0,1,0,1,0
3362,0.4864864864864866,0.7499999999999999,0.017937219730941756,0.3611111111111107,0.6710100716628344,0.03015368960704584,0,0,1,0,1,0
3363,0.5337837837837839,0.717391304347826,0.022421524663677417,0.3611111111111107,0.6627840772285785,0.027240712200341632,0,0,1,0,1,0
3364,0.45270270270270285,0.7282608695652173,0.026905829596412634,0.3611111111111107,0.6627840772285785,0.027240712200341632,0,0,1,0,1,0
3365,0.46621621621621634,0.7499999999999999,0.022421524663677417,0.3611111111111107,0.6545084971874737,0.024471741852423234,0,0,1,0,1,0
3366,0.5270270270270272,0.7717391304347825,0.026905829596412634,0.3888888888888893,0.6545084971874737,0.024471741852423234,0,0,1,0,1,0
3367,0.5000000000000001,0.7608695652173912,0.022421524663677417,0.3611111111111107,0.6461858523613685,0.021847622018482282,0,0,1,0,1,0
3368,0.5202702702702704,0.7717391304347825,0.022421524663677417,0.3611111111111107,0.6461858523613685,0.021847622018482282,0,0,1,0,1,0
